district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Adilabad,Telangana,1071503,17,3.6821051737605957,1.5905234516375595,1.0479423576042253,0.0,0.0,3.329467094352512,0.0,0.0,3.604582814980453,45.7,29.5,10.3,76.3,69.3
Agar,Madhya Pradesh,938356,12,3.6846365984764846,2.297495417517445,1.2259496715532272,0.0,0.0,3.1018821321545342,0.0,0.1889811755879432,3.6846365984764846,40.3,18.7,0.8,71.6,75.8
Agra,Uttar Pradesh,6634286,14,4.748408543134861,0.5896440491109367,1.0727091415715269,0.0,0.030492660400832886,2.1249652019825493,0.0,0.2906806730973009,4.748408543134861,35.9,16.4,6.8,73.0,74.1
Ahmadabad,Gujarat,9659132,32,8.287460342192238,6.836817261633861,1.6005070641958306,0.0,2.0761556214367913,1.3732691219045359,0.0,0.08517037038110668,4.538263544798848,35.5,0,1.8,72.0,0
Ahmadnagar,Maharashtra,6966078,69,3.9704934239897955,0.7085195973975599,1.0106572895106831,0.0,0.0938579427333429,2.969288480548165,0.029339065683731937,0.0,3.9593166944154214,31.7,0,15.9,64.5,0
Aizawl,Mizoram,472910,10,2.915423019179125,1.148060476623459,0.0,0.0,0.0,2.547021864625404,0.15280768010826584,0.21951751918969784,2.3555268655769597,25.3,7.3,7.1,44.0,66.4
Ajmer,Rajasthan,4010426,33,3.80038649510052,0.3941980328274353,1.4427246531914564,0.0,0.0,2.958189883069779,0.0,0.26213309259415335,3.7857049026711875,22.3,20.0,4.2,76.3,78.9
Akola,Maharashtra,2795436,23,3.8957164499562866,0.2310938508340023,1.0632064944430848,0.0,0.02610194974952029,3.082176944848675,0.0,0.0,3.8825623373241243,31.8,29.4,12.0,77.5,69.5
Alappuzha,Kerala,2565667,6,6.061531017080548,5.68038227876026,0.0,0.0,0.22287813656253908,1.6700738365501058,0.0,0.0,2.2511235791706405,20.1,14.4,4.5,30.3,61.9
Aligarh,Uttar Pradesh,5479364,14,4.847239394937077,1.6607315064303083,0.9981972561049056,0.0,0.0,2.788487315316157,0.0,0.32786973634166305,4.847239394937077,35.0,10.9,5.6,62.6,70.1
Alipurduar,West Bengal,2032098,11,6.0056376513337435,5.970691600503518,0.0014451812855482363,0.0,0.0,2.558561791803348,0.0,0.5242240039604388,3.8016197201119235,0,0,0,0,0
Alirajpur,Madhya Pradesh,1233911,14,4.191194762020923,2.7332281663750466,0.9430826939706349,0.0,0.5987529489566104,2.926887352491387,0.0,0.08368108396796853,3.5479324440741675,34.6,15.4,2.4,76.4,84.1
Allahabad,Uttar Pradesh,9574235,22,4.853116048436245,1.49055621885195,1.512282377652105,0.0,0.5878068869209916,2.302266458886794,0.0,0.32807442474516235,4.853116048436245,37.9,0,3.8,50.5,0
Almora,Uttarakhand,862377,12,2.9762541092816712,0.4230096002096531,0.0,0.0,0.0,0.06023490886236531,0.5597295034538259,1.4343422540257915,2.714000628495426,26.0,17.0,6.2,57.7,85.1
Alwar,Rajasthan,5961475,32,4.44662004956827,0.9037644827832039,1.2663861108198897,0.0,0.039325059653860836,2.5960441384053445,0.0,0.44418551784583504,4.44662004956827,33.9,15.6,6.1,63.2,59.4
Ambala,Haryana,1432574,5,4.738756615714092,4.5004222050658464,0.951255216135432,0.0,0.0,2.88260233677283,0.0,0.553964088417073,4.441498240230522,24.1,10.9,5.6,64.2,79.3
Ambedkar Nagar,Uttar Pradesh,3389475,8,4.84,3.5305072909521384,0.6182142278671476,0.0,0.21958082003850152,2.1784735217105893,0.0,0.17366894283037934,4.84,31.1,17.8,3.0,54.9,75.1
Amethi,Uttar Pradesh,3918542,11,4.806964368379872,1.5089170053555634,0.8622007904980986,0.0,0.0,3.161769288168916,0.0,0.1867236819204694,4.806964368379872,35.8,19.9,4.4,52.4,75.9
